frame_no,com_x,com_y,com_z,dcom_x,dcom_y,dcom_z
5400,21.990454275968776,-3.4613155380106115,5.664074520501182,-0.6697875667853772,-5.3583005342541234,0.0
5410,21.989213928622878,-3.4712383167777507,5.664074520501182,-0.671027914131276,-5.368223313021263,0.0
5420,21.987973581276975,-3.4811610955448864,5.664074520501182,-0.6722682614771784,-5.378146091788398,0.0
5430,21.98673323393108,-3.491083874312025,5.664074520501182,-0.6735086088230737,-5.388068870555537,0.0
5440,21.985492886585178,-3.501006653079161,5.664074520501182,-0.6747489561689761,-5.397991649322672,0.0
5450,21.984252539239282,-3.510929431846299,5.664074520501182,-0.6759893035148714,-5.407914428089811,0.0
5460,21.98301219189337,-3.5208522106134343,5.664074520501182,-0.6772296508607845,-5.417837206856946,0.0
5470,21.98177184454748,-3.530774989380572,5.664074520501182,-0.6784699982066726,-5.427759985624084,0.0
5480,21.98053149720158,-3.5406977681477088,5.664074520501182,-0.679710345552575,-5.43768276439122,0.0
5490,21.979291149855687,-3.550620546914847,5.664074520501182,-0.6809506928984668,-5.4476055431583585,0.0
5500,21.97805080250979,-3.5605433256819845,5.664074520501182,-0.6821910402443621,-5.457528321925496,0.0
5510,21.976810455163893,-3.570466104449121,5.664074520501182,-0.6834313875902609,-5.4674511006926325,0.0
5520,21.975570107817994,-3.5803888832162594,5.664074520501182,-0.6846717349361597,-5.477373879459771,0.0
5530,21.974329760472084,-3.5903116619833955,5.664074520501182,-0.6859120822820692,-5.4872966582269065,0.0
5540,21.973089413126193,-3.600234440750533,5.664074520501182,-0.687152429627961,-5.497219436994044,0.0
5550,21.9718490657803,-3.61015721951767,5.664074520501182,-0.6883927769738527,-5.507142215761181,0.0
5560,21.970608718434402,-3.6200799982848078,5.664074520501182,-0.6896331243197515,-5.517064994528319,0.0
5570,21.969368371088503,-3.6300027770519443,5.664074520501182,-0.6908734716656504,-5.526987773295456,0.0
5580,21.9681280237426,-3.6399255558190813,5.664074520501182,-0.6921138190115528,-5.536910552062593,0.0
5590,21.966887676396702,-3.64984833458622,5.664074520501182,-0.6933541663574516,-5.546833330829731,0.0
5600,21.965647329050796,-3.6597711133533557,5.664074520501182,-0.6945945137033576,-5.556756109596867,0.0
5610,21.9644069817049,-3.6696938921204936,5.664074520501182,-0.6958348610492529,-5.566678888364005,0.0
5620,21.963166634359002,-3.6796166708876306,5.664074520501182,-0.6970752083951517,-5.576601667131142,0.0
5630,21.961926287013096,-3.6895394496547684,5.664074520501182,-0.6983155557410576,-5.58652444589828,0.0
5640,21.960685939667197,-3.6994622284219045,5.664074520501182,-0.6995559030869565,-5.596447224665416,0.0
5650,21.959445592321305,-3.7093850071890424,5.664074520501182,-0.7007962504328482,-5.606370003432554,0.0
5660,21.958205244975403,-3.71930778595618,5.664074520501182,-0.7020365977787506,-5.616292782199691,0.0
5670,21.956964897629497,-3.729230564723316,5.664074520501182,-0.7032769451246565,-5.626215560966827,0.0
5680,21.955724550283605,-3.7391533434904547,5.664074520501182,-0.7045172924705483,-5.636138339733966,0.0
5690,21.95448420293771,-3.7490761222575903,5.664074520501182,-0.7057576398164436,-5.646061118501102,0.0
5700,21.95324385559181,-3.7589989010247282,5.664074520501182,-0.7069979871623424,-5.655983897268239,0.0
5710,21.952003508245912,-3.7689216797918643,5.664074520501182,-0.7082383345082413,-5.665906676035376,0.0
5720,21.950763160900006,-3.778844458559003,5.664074520501182,-0.7094786818541472,-5.675829454802514,0.0
5730,21.94952281355411,-3.7887672373261405,5.664074520501182,-0.7107190292000425,-5.6857522335696515,0.0
5740,21.948282466208205,-3.798690016093277,5.664074520501182,-0.7119593765459484,-5.695675012336789,0.0
5750,21.947042118862313,-3.8086127948604154,5.664074520501182,-0.7131997238918402,-5.705597791103926,0.0
5760,21.945801771516418,-3.8185355736275506,5.664074520501182,-0.7144400712377355,-5.715520569871062,0.0
5770,21.944561424170512,-3.8284583523946893,5.664074520501182,-0.7156804185836414,-5.725443348638201,0.0
5780,21.943321076824617,-3.8383811311618254,5.664074520501182,-0.7169207659295367,-5.735366127405337,0.0
5790,21.942080729478718,-3.8483039099289638,5.664074520501182,-0.7181611132754355,-5.745288906172475,0.0
5800,21.94084038213283,-3.8582266886961,5.664074520501182,-0.7194014606213237,-5.755211684939612,0.0
5810,21.93960003478692,-3.8681494674632386,5.664074520501182,-0.7206418079672332,-5.76513446370675,0.0
5820,21.93835968744103,-3.8780722462303747,5.664074520501182,-0.7218821553131249,-5.775057242473887,0.0
5830,21.93711934009513,-3.8879950249975113,5.664074520501182,-0.7231225026590238,-5.784980021241022,0.0
5840,21.935878992749235,-3.8979178037646496,5.664074520501182,-0.7243628500049191,-5.7949028000081615,0.0
5850,21.934638645403336,-3.907840582531786,5.664074520501182,-0.7256031973508179,-5.804825578775297,0.0
5860,21.933398298057433,-3.917763361298924,5.664074520501182,-0.7268435446967203,-5.8147483575424355,0.0
5870,21.932157950711538,-3.9276861400660605,5.664074520501182,-0.7280838920426156,-5.824671136309572,0.0
5880,21.930917603365632,-3.9376089188332,5.664074520501182,-0.7293242393885215,-5.834593915076711,0.0
5890,21.929677256019733,-3.9475316976003363,5.664074520501182,-0.7305645867344204,-5.844516693843848,0.0
5900,21.928436908673838,-3.957454476367473,5.664074520501182,-0.7318049340803157,-5.854439472610984,0.0
5910,21.927196561327932,-3.9673772551346107,5.664074520501182,-0.7330452814262216,-5.864362251378122,0.0
5920,21.925956213982033,-3.9773000339017477,5.664074520501182,-0.7342856287721204,-5.874285030145259,0.0
5930,21.924715866636127,-3.9872228126688842,5.664074520501182,-0.7355259761180264,-5.884207808912396,0.0
5940,21.923475519290236,-3.9971455914360203,5.664074520501182,-0.7367663234639181,-5.894130587679532,0.0
5950,21.92223517194433,-4.007068370203158,5.664074520501182,-0.7380066708098241,-5.90405336644667,0.0
5960,21.920994824598438,-4.016991148970297,5.664074520501182,-0.7392470181557158,-5.913976145213809,0.0
5970,21.919754477252543,-4.026913927737434,5.664074520501182,-0.7404873655016111,-5.923898923980945,0.0
5980,21.91851412990664,-4.036836706504572,5.664074520501182,-0.7417277128475135,-5.933821702748084,0.0
5990,21.91727378256074,-4.046759485271708,5.664074520501182,-0.7429680601934123,-5.943744481515219,0.0
6000,21.916033435214842,-4.056682264038845,5.664074520501182,-0.7442084075393112,-5.953667260282357,0.0
6010,21.914793087868944,-4.066605042805983,5.664074520501182,-0.74544875488521,-5.963590039049494,0.0
6020,21.913552740523038,-4.076527821573119,5.664074520501182,-0.746689102231116,-5.973512817816631,0.0
6030,21.912312393177146,-4.086450600340257,5.664074520501182,-0.7479294495770077,-5.983435596583768,0.0
6040,21.91107204583125,-4.096373379107393,5.664074520501182,-0.749169796922903,-5.993358375350905,0.0
6050,21.909831698485352,-4.1062961578745325,5.664074520501182,-0.7504101442688018,-6.003281154118044,0.0
6060,21.90859135113945,-4.116218936641669,5.664074520501182,-0.7516504916147042,-6.0132039328851805,0.0
6070,21.907351003793547,-4.1261417154088065,5.664074520501182,-0.7528908389606066,-6.023126711652318,0.0
6080,21.906110656447655,-4.136064494175943,5.664074520501182,-0.7541311863064983,-6.0330494904194545,0.0
6090,21.904870309101756,-4.1459872729430804,5.664074520501182,-0.7553715336523972,-6.042972269186592,0.0
6100,21.90362996175586,-4.155910051710217,5.664074520501182,-0.7566118809982925,-6.0528950479537285,0.0
6110,21.902389614409966,-4.165832830477357,5.664074520501182,-0.7578522283441878,-6.0628178267208686,0.0
6120,21.901149267064064,-4.1757556092444945,5.664074520501182,-0.7590925756900901,-6.072740605488006,0.0
6130,21.899908919718165,-4.185678388011628,5.664074520501182,-0.760332923035989,-6.08266338425514,0.0
6140,21.898668572372262,-4.195601166778767,5.664074520501182,-0.7615732703818914,-6.092586163022278,0.0
6150,21.897428225026367,-4.205523945545905,5.664074520501182,-0.7628136177277867,-6.1025089417894165,0.0
6160,21.896187877680468,-4.2154467243130425,5.664074520501182,-0.7640539650736855,-6.112431720556554,0.0
6170,21.894947530334573,-4.225369503080178,5.664074520501182,-0.7652943124195808,-6.12235449932369,0.0
6180,21.893707182988674,-4.2352922818473155,5.664074520501182,-0.7665346597654796,-6.132277278090827,0.0
6190,21.892466835642768,-4.245215060614456,5.664074520501182,-0.7677750071113856,-6.142200056857967,0.0
6200,21.89122648829687,-4.255137839381592,5.664074520501182,-0.7690153544572844,-6.152122835625104,0.0
6210,21.88998614095096,-4.265060618148729,5.664074520501182,-0.7702557018031939,-6.16204561439224,0.0
6220,21.888745793605064,-4.274983396915865,5.664074520501182,-0.7714960491490892,-6.171968393159377,0.0
6230,21.887505446259162,-4.284906175683003,5.664074520501182,-0.7727363964949916,-6.181891171926514,0.0
6240,21.88626509891327,-4.29482895445014,5.664074520501182,-0.7739767438408833,-6.191813950693652,0.0
6250,21.88502475156737,-4.304751733217277,5.664074520501182,-0.7752170911867822,-6.201736729460788,0.0
6260,21.883784404221476,-4.314674511984416,5.664074520501182,-0.7764574385326775,-6.211659508227927,0.0
6270,21.882544056875577,-4.324597290751552,5.664074520501182,-0.7776977858785763,-6.221582286995064,0.0
6280,21.88130370952967,-4.334520069518688,5.664074520501182,-0.7789381332244822,-6.2315050657621995,0.0
6290,21.880063362183776,-4.344442848285827,5.664074520501182,-0.7801784805703775,-6.241427844529339,0.0
6300,21.878823014837874,-4.354365627052965,5.664074520501182,-0.7814188279162799,-6.251350623296476,0.0
6310,21.87758266749198,-4.3642884058201,5.664074520501182,-0.7826591752621752,-6.261273402063612,0.0
6320,21.876342320146087,-4.374211184587238,5.664074520501182,-0.783899522608067,-6.271196180830749,0.0
6330,21.875101972800184,-4.384133963354375,5.664074520501182,-0.7851398699539693,-6.281118959597887,0.0
6340,21.873861625454285,-4.394056742121513,5.664074520501182,-0.7863802172998682,-6.291041738365024,0.0
6350,21.872621278108376,-4.403979520888651,5.664074520501182,-0.7876205646457777,-6.300964517132162,0.0
6360,21.871380930762488,-4.413902299655787,5.664074520501182,-0.7888609119916659,-6.310887295899298,0.0
6370,21.87014058341659,-4.423825078422925,5.664074520501182,-0.7901012593375647,-6.320810074666436,0.0
6380,21.868900236070697,-4.433747857190063,5.664074520501182,-0.7913416066834564,-6.330732853433575,0.0
6390,21.867659888724802,-4.4436706359572,5.664074520501182,-0.7925819540293517,-6.340655632200711,0.0
6400,21.866419541378896,-4.453593414724336,5.664074520501182,-0.7938223013752577,-6.350578410967848,0.0
6410,21.865179194033,-4.463516193491473,5.664074520501182,-0.795062648721153,-6.360501189734984,0.0
6420,21.86393884668709,-4.473438972258612,5.664074520501182,-0.7963029960670625,-6.370423968502124,0.0
6430,21.862698499341203,-4.483361751025749,5.664074520501182,-0.7975433434129506,-6.38034674726926,0.0
6440,21.861458151995294,-4.493284529792888,5.664074520501182,-0.7987836907588601,-6.390269526036399,0.0
6450,21.86021780464941,-4.5032073085600235,5.664074520501182,-0.8000240381047448,-6.400192304803535,0.0
6460,21.858977457303514,-4.513130087327161,5.664074520501182,-0.80126438545064,-6.410115083570672,0.0
6470,21.857737109957608,-4.523052866094298,5.664074520501182,-0.802504732796546,-6.42003786233781,0.0
6480,21.856496762611705,-4.532975644861436,5.664074520501182,-0.8037450801424484,-6.429960641104947,0.0
6490,21.855256415265792,-4.542898423628572,5.664074520501182,-0.8049854274883614,-6.439883419872084,0.0
6500,21.854016067919897,-4.552821202395709,5.664074520501182,-0.8062257748342567,-6.44980619863922,0.0
6510,21.852775720573998,-4.562743981162848,5.664074520501182,-0.8074661221801556,-6.4597289774063595,0.0
6520,21.85153537322811,-4.572666759929986,5.664074520501182,-0.8087064695260437,-6.469651756173498,0.0
6530,21.85029502588221,-4.582589538697122,5.664074520501182,-0.8099468168719426,-6.4795745349406335,0.0
6540,21.849054678536305,-4.59251231746426,5.664074520501182,-0.8111871642178485,-6.489497313707772,0.0
6550,21.847814331190406,-4.602435096231396,5.664074520501182,-0.8124275115637474,-6.4994200924749075,0.0
6560,21.846573983844504,-4.612357874998535,5.664074520501182,-0.8136678589096498,-6.509342871242047,0.0
6570,21.84533363649861,-4.622280653765672,5.664074520501182,-0.814908206255545,-6.519265650009183,0.0
6580,21.84409328915271,-4.632203432532809,5.664074520501182,-0.8161485536014439,-6.529188428776321,0.0
6590,21.842852941806814,-4.642126211299946,5.664074520501182,-0.8173889009473392,-6.539111207543457,0.0
6600,21.841612594460916,-4.652048990067083,5.664074520501182,-0.818629248293238,-6.549033986310595,0.0
6610,21.840372247115017,-4.6619717688342215,5.664074520501182,-0.8198695956391369,-6.558956765077733,0.0
6620,21.839131899769118,-4.671894547601358,5.664074520501182,-0.8211099429850357,-6.5688795438448695,0.0
6630,21.837891552423205,-4.6818173263684955,5.664074520501182,-0.8223502903309488,-6.578802322612007,0.0
6640,21.83665120507731,-4.691740105135632,5.664074520501182,-0.823590637676844,-6.5887251013791435,0.0
6650,21.835410857731425,-4.701662883902772,5.664074520501182,-0.8248309850227287,-6.598647880146284,0.0
6660,21.834170510385526,-4.711585662669908,5.664074520501182,-0.8260713323686275,-6.608570658913419,0.0
6670,21.832930163039634,-4.721508441437046,5.664074520501182,-0.8273116797145192,-6.6184934376805575,0.0
6680,21.83168981569373,-4.731431220204181,5.664074520501182,-0.8285520270604252,-6.628416216447692,0.0
6690,21.830449468347833,-4.74135399897132,5.664074520501182,-0.8297923744063205,-6.6383389952148315,0.0
6700,21.82920912100192,-4.751276777738458,5.664074520501182,-0.8310327217522335,-6.64826177398197,0.0
6710,21.827968773656032,-4.761199556505594,5.664074520501182,-0.8322730690981217,-6.6581845527491055,0.0
6720,21.82672842631014,-4.771122335272731,5.664074520501182,-0.8335134164440134,-6.668107331516243,0.0
6730,21.825488078964238,-4.781045114039869,5.664074520501182,-0.8347537637899158,-6.67803011028338,0.0
6740,21.824247731618346,-4.790967892807007,5.664074520501182,-0.8359941111358076,-6.687952889050519,0.0
6750,21.823007384272437,-4.800890671574144,5.664074520501182,-0.8372344584817171,-6.697875667817655,0.0
6760,21.821767036926538,-4.81081345034128,5.664074520501182,-0.8384748058276159,-6.707798446584792,0.0
6770,21.820526689580632,-4.82073622910842,5.664074520501182,-0.8397151531735219,-6.717721225351932,0.0
6780,21.819286342234737,-4.830659007875554,5.664074520501182,-0.8409555005194171,-6.727644004119066,0.0
6790,21.818045994888838,-4.840581786642693,5.664074520501182,-0.842195847865316,-6.737566782886204,0.0
6800,21.81680564754293,-4.85050456540983,5.664074520501182,-0.8434361952112219,-6.7474895616533415,0.0
6810,21.81556530019704,-4.860427344176969,5.664074520501182,-0.8446765425571137,-6.757412340420481,0.0
6820,21.814324952851138,-4.870350122944105,5.664074520501182,-0.8459168899030161,-6.767335119187616,0.0
6830,21.813084605505246,-4.880272901711242,5.664074520501182,-0.8471572372489078,-6.777257897954754,0.0
6840,21.81184425815933,-4.890195680478381,5.664074520501182,-0.8483975845948244,-6.787180676721892,0.0
6850,21.810603910813445,-4.900118459245517,5.664074520501182,-0.849637931940709,-6.797103455489029,0.0
6860,21.809363563467546,-4.910041238012653,5.664074520501182,-0.8508782792866079,-6.807026234256164,0.0
6870,21.80812321612165,-4.919964016779792,5.664074520501182,-0.8521186266325032,-6.8169490130233035,0.0
6880,21.806882868775748,-4.92988679554693,5.664074520501182,-0.8533589739784055,-6.826871791790442,0.0
6890,21.805642521429846,-4.939809574314066,5.664074520501182,-0.8545993213243079,-6.836794570557577,0.0
6900,21.80440217408395,-4.949732353081203,5.664074520501182,-0.8558396686702032,-6.846717349324715,0.0
6910,21.803161826738044,-4.95965513184834,5.664074520501182,-0.8570800160161092,-6.856640128091851,0.0
6920,21.801921479392153,-4.969577910615478,5.664074520501182,-0.8583203633620009,-6.86656290685899,0.0
6930,21.80068113204625,-4.979500689382617,5.664074520501182,-0.8595607107079033,-6.876485685626128,0.0
6940,21.799440784700355,-4.989423468149753,5.664074520501182,-0.8608010580537986,-6.886408464393265,0.0
6950,21.798200437354456,-4.999346246916891,5.664074520501182,-0.8620414053996974,-6.896331243160402,0.0
6960,21.79696009000856,-5.009269025684026,5.664074520501182,-0.8632817527455927,-6.906254021927538,0.0
6970,21.795719742662666,-5.019191804451166,5.664074520501182,-0.864522100091488,-6.916176800694678,0.0
6980,21.79447939531676,-5.029114583218304,5.664074520501182,-0.865762447437394,-6.926099579461815,0.0
6990,21.793239047970864,-5.03903736198544,5.664074520501182,-0.8670027947832892,-6.936022358228952,0.0
7000,21.791998700624966,-5.048960140752575,5.664074520501182,-0.8682431421291881,-6.9459451369960865,0.0
7010,21.790758353279067,-5.058882919519714,5.664074520501182,-0.8694834894750869,-6.955867915763226,0.0
7020,21.78951800593317,-5.0688056982868535,5.664074520501182,-0.8707238368209822,-6.965790694530365,0.0
7030,21.788277658587276,-5.078728477053988,5.664074520501182,-0.8719641841668775,-6.9757134732975,0.0
7040,21.787037311241374,-5.088651255821124,5.664074520501182,-0.8732045315127799,-6.985636252064635,0.0
7050,21.785796963895464,-5.098574034588264,5.664074520501182,-0.8744448788586894,-6.995559030831775,0.0
7060,21.78455661654957,-5.108496813355402,5.664074520501182,-0.8756852262045847,-7.005481809598914,0.0
7070,21.783316269203674,-5.118419592122538,5.664074520501182,-0.87692557355048,-7.015404588366049,0.0
7080,21.78207592185777,-5.128342370889675,5.664074520501182,-0.8781659208963823,-7.025327367133187,0.0
7090,21.78083557451187,-5.138265149656814,5.664074520501182,-0.8794062682422847,-7.035250145900325,0.0
7100,21.779595227165967,-5.14818792842395,5.664074520501182,-0.8806466155881871,-7.045172924667462,0.0
7110,21.77835487982007,-5.158110707191087,5.664074520501182,-0.8818869629340824,-7.055095703434598,0.0
7120,21.77711453247417,-5.168033485958227,5.664074520501182,-0.8831273102799848,-7.065018482201738,0.0
7130,21.77587418512827,-5.1779562647253625,5.664074520501182,-0.8843676576258837,-7.074941260968874,0.0
7140,21.77463383778238,-5.1878790434925,5.664074520501182,-0.8856080049717754,-7.084864039736011,0.0
7150,21.77339349043648,-5.1978018222596365,5.664074520501182,-0.8868483523176742,-7.094786818503148,0.0
7160,21.772153143090577,-5.207724601026776,5.664074520501182,-0.8880886996635766,-7.104709597270287,0.0
7170,21.770912795744675,-5.217647379793912,5.664074520501182,-0.889329047009479,-7.114632376037424,0.0
7180,21.769672448398783,-5.227570158561047,5.664074520501182,-0.8905693943553707,-7.1245551548045585,0.0
7190,21.768432101052873,-5.237492937328188,5.664074520501182,-0.8918097417012802,-7.1344779335716995,0.0
7200,21.76719175370698,-5.247415716095327,5.664074520501182,-0.893050089047172,-7.144400712338839,0.0
7210,21.765951406361083,-5.257338494862462,5.664074520501182,-0.8942904363930708,-7.154323491105973,0.0
7220,21.764711059015184,-5.2672612736295985,5.664074520501182,-0.8955307837389697,-7.16424626987311,0.0
7230,21.763470711669285,-5.277184052396737,5.664074520501182,-0.8967711310848685,-7.174169048640248,0.0
7240,21.762230364323383,-5.287106831163873,5.664074520501182,-0.8980114784307709,-7.184091827407385,0.0
7250,21.760990016977495,-5.29702960993101,5.664074520501182,-0.8992518257766591,-7.194014606174521,0.0
7260,21.75974966963159,-5.30695238869815,5.664074520501182,-0.900492173122565,-7.2039373849416615,0.0
7270,21.758509322285697,-5.3168751674652865,5.664074520501182,-0.9017325204684568,-7.213860163708798,0.0
7280,21.7572689749398,-5.326797946232422,5.664074520501182,-0.902972867814352,-7.223782942475934,0.0
7290,21.7560286275939,-5.3367207249995605,5.664074520501182,-0.9042132151602544,-7.233705721243072,0.0
7300,21.754788280248004,-5.3466435037667,5.664074520501182,-0.9054535625061497,-7.243628500010211,0.0
7310,21.753547932902098,-5.356566282533837,5.664074520501182,-0.9066939098520557,-7.253551278777349,0.0
7320,21.752307585556206,-5.366489061300973,5.664074520501182,-0.9079342571979474,-7.263474057544484,0.0
7330,21.7510672382103,-5.376411840068109,5.664074520501182,-0.9091746045438533,-7.273396836311621,0.0
7340,21.749826890864405,-5.3863346188352486,5.664074520501182,-0.9104149518897486,-7.28331961507876,0.0
7350,21.74858654351851,-5.396257397602386,5.664074520501182,-0.9116552992356439,-7.2932423938458975,0.0
7360,21.747346196172604,-5.4061801763695225,5.664074520501182,-0.9128956465815499,-7.303165172613034,0.0
7370,21.7461058488267,-5.416102955136661,5.664074520501182,-0.9141359939274523,-7.313087951380172,0.0
7380,21.7448655014808,-5.426025733903799,5.664074520501182,-0.9153763412733547,-7.323010730147311,0.0
7390,21.743625154134907,-5.435948512670935,5.664074520501182,-0.9166166886192464,-7.332933508914446,0.0
7400,21.742384806789,-5.4458712914380705,5.664074520501182,-0.9178570359651523,-7.342856287681582,0.0
7410,21.741144459443106,-5.45579407020521,5.664074520501182,-0.9190973833110476,-7.352779066448721,0.0
7420,21.73990411209721,-5.465716848972346,5.664074520501182,-0.9203377306569429,-7.362701845215858,0.0
7430,21.738663764751312,-5.475639627739484,5.664074520501182,-0.9215780780028417,-7.372624623982995,0.0
7440,21.73742341740541,-5.485562406506624,5.664074520501182,-0.9228184253487441,-7.382547402750135,0.0
7450,21.736183070059507,-5.495485185273761,5.664074520501182,-0.9240587726946465,-7.392470181517273,0.0
7460,21.734942722713612,-5.505407964040898,5.664074520501182,-0.9252991200405418,-7.402392960284409,0.0
7470,21.73370237536771,-5.515330742808033,5.664074520501182,-0.9265394673864442,-7.412315739051545,0.0
7480,21.732462028021818,-5.525253521575173,5.664074520501182,-0.927779814732336,-7.422238517818684,0.0
7490,21.73122168067592,-5.535176300342309,5.664074520501182,-0.9290201620782348,-7.432161296585821,0.0
7500,21.729981333330016,-5.545099079109444,5.664074520501182,-0.9302605094241372,-7.442084075352955,0.0
7510,21.728740985984114,-5.555021857876584,5.664074520501182,-0.9315008567700396,-7.4520068541200954,0.0
7520,21.727500638638215,-5.564944636643723,5.664074520501182,-0.9327412041159384,-7.461929632887235,0.0
7530,21.726260291292324,-5.574867415410859,5.664074520501182,-0.9339815514618302,-7.47185241165437,0.0
7540,21.72501994394642,-5.584790194177995,5.664074520501182,-0.9352218988077325,-7.481775190421507,0.0
7550,21.723779596600533,-5.594712972945135,5.664074520501182,-0.9364622461536207,-7.491697969188646,0.0
7560,21.72253924925463,-5.604635751712272,5.664074520501182,-0.9377025934995231,-7.5016207479557835,0.0
7570,21.72129890190873,-5.614558530479408,5.664074520501182,-0.938942940845422,-7.511543526722919,0.0
7580,21.72005855456283,-5.624481309246546,5.664074520501182,-0.9401832881913244,-7.5214663054900575,0.0
7590,21.718818207216934,-5.634404088013683,5.664074520501182,-0.9414236355372196,-7.531389084257195,0.0
7600,21.71757785987104,-5.644326866780821,5.664074520501182,-0.9426639828831149,-7.541311863024332,0.0
7610,21.716337512525136,-5.654249645547958,5.664074520501182,-0.9439043302290173,-7.55123464179147,0.0
7620,21.715097165179237,-5.664172424315097,5.664074520501182,-0.9451446775749162,-7.561157420558608,0.0
7630,21.713856817833342,-5.674095203082233,5.664074520501182,-0.9463850249208114,-7.571080199325745,0.0
7640,21.712616470487443,-5.68401798184937,5.664074520501182,-0.9476253722667103,-7.581002978092881,0.0
7650,21.711376123141537,-5.693940760616508,5.664074520501182,-0.9488657196126162,-7.5909257568600195,0.0
7660,21.71013577579563,-5.703863539383645,5.664074520501182,-0.9501060669585222,-7.600848535627157,0.0
7670,21.708895428449736,-5.713786318150783,5.664074520501182,-0.9513464143044175,-7.610771314394294,0.0
7680,21.70765508110383,-5.723709096917918,5.664074520501182,-0.9525867616503234,-7.620694093161429,0.0
7690,21.706414733757942,-5.7336318756850595,5.664074520501182,-0.9538271089962116,-7.630616871928571,0.0
7700,21.705174386412043,-5.743554654452198,5.664074520501182,-0.9550674563421104,-7.640539650695709,0.0
7710,21.70393403906614,-5.7534774332193335,5.664074520501182,-0.9563078036880128,-7.650462429462845,0.0
7720,21.702693691720242,-5.763400211986467,5.664074520501182,-0.9575481510339117,-7.660385208229979,0.0
7730,21.701453344374343,-5.7733229907536066,5.664074520501182,-0.9587884983798105,-7.670307986997118,0.0
7740,21.700212997028448,-5.783245769520745,5.664074520501182,-0.9600288457257058,-7.680230765764256,0.0
7750,21.69897264968254,-5.7931685482878805,5.664074520501182,-0.9612691930716153,-7.690153544531392,0.0
7760,21.697732302336647,-5.8030913270550215,5.664074520501182,-0.962509540417507,-7.700076323298533,0.0
7770,21.696491954990748,-5.813014105822159,5.664074520501182,-0.9637498877634059,-7.70999910206567,0.0
7780,21.695251607644856,-5.8229368845892955,5.664074520501182,-0.9649902351092976,-7.719921880832807,0.0
7790,21.69401126029895,-5.832859663356431,5.664074520501182,-0.9662305824552035,-7.729844659599943,0.0
7800,21.692770912953044,-5.84278244212357,5.664074520501182,-0.9674709298011095,-7.739767438367082,0.0
7810,21.691530565607152,-5.852705220890708,5.664074520501182,-0.9687112771470012,-7.749690217134219,0.0
7820,21.690290218261246,-5.862627999657842,5.664074520501182,-0.9699516244929072,-7.759612995901353,0.0
7830,21.689049870915362,-5.872550778424981,5.664074520501182,-0.9711919718387918,-7.769535774668492,0.0
7840,21.687809523569467,-5.882473557192121,5.664074520501182,-0.9724323191846871,-7.779458553435632,0.0
7850,21.686569176223564,-5.892396335959257,5.664074520501182,-0.9736726665305895,-7.789381332202768,0.0
7860,21.685328828877665,-5.902319114726391,5.664074520501182,-0.9749130138764883,-7.799304110969903,0.0
7870,21.68408848153176,-5.912241893493532,5.664074520501182,-0.9761533612223943,-7.809226889737044,0.0
7880,21.68284813418587,-5.92216467226067,5.664074520501182,-0.9773937085682824,-7.819149668504181,0.0
7890,21.68160778683996,-5.9320874510278045,5.664074520501182,-0.978634055914192,-7.829072447271316,0.0
7900,21.680367439494077,-5.942010229794945,5.664074520501182,-0.9798744032600766,-7.838995226038456,0.0
7910,21.679127092148175,-5.951933008562081,5.664074520501182,-0.981114750605979,-7.848918004805593,0.0
7920,21.677886744802276,-5.961855787329219,5.664074520501182,-0.9823550979518778,-7.85884078357273,0.0
7930,21.676646397456377,-5.971778566096355,5.664074520501182,-0.9835954452977766,-7.868763562339867,0.0
7940,21.675406050110468,-5.981701344863494,5.664074520501182,-0.9848357926436861,-7.878686341107006,0.0
7950,21.67416570276457,-5.991624123630632,5.664074520501182,-0.986076139989585,-7.888609119874143,0.0
7960,21.672925355418663,-6.001546902397767,5.664074520501182,-0.9873164873354909,-7.898531898641278,0.0
7970,21.67168500807277,-6.011469681164904,5.664074520501182,-0.9885568346813827,-7.9084546774084155,0.0
7980,21.670444660726883,-6.021392459932043,5.664074520501182,-0.9897971820272708,-7.918377456175555,0.0
7990,21.66920431338098,-6.031315238699182,5.664074520501182,-0.9910375293731732,-7.928300234942694,0.0
8000,21.667963966035074,-6.041238017466316,5.664074520501182,-0.9922778767190792,-7.938223013709828,0.0
8010,21.66672361868917,-6.051160796233456,5.664074520501182,-0.9935182240649851,-7.948145792476968,0.0
8020,21.665483271343273,-6.061083575000595,5.664074520501182,-0.9947585714108804,-7.958068571244106,0.0
8030,21.66424292399737,-6.0710063537677295,5.664074520501182,-0.9959989187567828,-7.967991350011241,0.0
8040,21.663002576651476,-6.080929132534866,5.664074520501182,-0.9972392661026781,-7.9779141287783775,0.0
8050,21.661762229305587,-6.090851911302004,5.664074520501182,-0.9984796134485663,-7.987836907545516,0.0
8060,21.66052188195969,-6.1007746900691435,5.664074520501182,-0.9997199607944651,-7.997759686312655,0.0
8070,21.65928153461378,-6.110697468836279,5.664074520501182,-1.0009603081403746,-8.00768246507979,0.0
8080,21.658041187267884,-6.120620247603418,5.664074520501182,-1.00220065548627,-8.01760524384693,0.0
8090,21.656800839921985,-6.130543026370557,5.664074520501182,-1.0034410028321687,-8.027528022614067,0.0
8100,21.65556049257608,-6.140465805137691,5.664074520501182,-1.0046813501780747,-8.037450801381201,0.0
8110,21.65432014523019,-6.150388583904829,5.664074520501182,-1.0059216975239629,-8.04737358014834,0.0
