frame_no,com_x,com_y,com_z,dcom_x,dcom_y,dcom_z
5110,20.607739160941442,4.77165519398337,9.358803175160718,-2.052225385342439,2.873115539484543,3.694005693620663
5120,20.60372306429693,4.777277729285686,9.366032149120834,-2.0562414819869517,2.878738074786859,3.7012346675807786
5130,20.599706967652423,4.782900264588003,9.373261123080956,-2.0602575786314574,2.884360610089176,3.7084636415409014
5140,20.595690871007914,4.788522799890322,9.380490097041072,-2.0642736752759667,2.8899831453914957,3.715692615501017
5150,20.591674774363423,4.79414533519264,9.38771907100119,-2.0682897719204583,2.8956056806938135,3.7229215894611345
5160,20.58765867771891,4.799767870494959,9.3949480449613,-2.072305868564971,2.9012282159961322,3.730150563421245
5170,20.583642581074404,4.805390405797276,9.402177018921424,-2.076321965209477,2.906850751298449,3.7373795373813694
5180,20.579626484429888,4.811012941099596,9.40940599288154,-2.0803380618539933,2.9124732866007697,3.744608511341485
5190,20.575610387785392,4.816635476401913,9.41663496684166,-2.0843541584984884,2.9180958219030866,3.7518374853016043
5200,20.571594291140883,4.822258011704233,9.423863940801775,-2.0883702551429977,2.923718357205406,3.75906645926172
5210,20.567578194496388,4.82788054700655,9.431092914761889,-2.0923863517874928,2.929340892507723,3.766295433221834
5220,20.563562097851868,4.833503082308869,9.438321888722008,-2.0964024484320127,2.9349634278100427,3.773524407181953
5230,20.559546001207373,4.839125617611186,9.445550862682126,-2.100418545076508,2.9405859631123596,3.7807533811420706
5240,20.55552990456287,4.844748152913507,9.452779836642241,-2.10443464172101,2.94620849841468,3.7879823551021863
5250,20.55151380791836,4.850370688215823,9.460008810602362,-2.1084507383655193,2.951831033716996,3.7952113290623073
5260,20.54749771127385,4.85599322351814,9.467237784562478,-2.112466835010032,2.957453569019313,3.802440303022423
5270,20.543481614629343,4.861615758820461,9.474466758522592,-2.116482931654538,2.9630761043216345,3.809669276982537
5280,20.539465517984848,4.867238294122778,9.481695732482715,-2.120499028299033,2.9686986396239514,3.8168982509426597
5290,20.53544942134033,4.872860829425094,9.48892470644283,-2.1245151249435494,2.9743211749262675,3.8241272249027753
5300,20.531433324695833,4.878483364727416,9.496153680402946,-2.128531221588048,2.9799437102285897,3.831356198862891
5310,20.52741722805132,4.884105900029734,9.503382654363058,-2.132547318232561,2.9855662455309075,3.838585172823003
5320,20.523401131406825,4.889728435332053,9.510611628323174,-2.136563414877056,2.9911887808332263,3.845814146783119
5330,20.519385034762305,4.895350970634371,9.517840602283297,-2.140579511521576,2.996811316135544,3.8530431207432416
5340,20.515368938117817,4.900973505936689,9.52506957624341,-2.144595608166064,3.002433851437862,3.8602720947033555
5350,20.511352841473297,4.90659604123901,9.532298550203533,-2.148611704810584,3.0080563867401833,3.8675010686634783
5360,20.50733674482879,4.912218576541324,9.539527524163644,-2.1526278014550897,3.0136789220424975,3.8747300426235887
5370,20.503320648184292,4.917841111843643,9.546756498123766,-2.1566438980995883,3.0193014573448163,3.8819590165837115
5380,20.499304551539787,4.923463647145962,9.553985472083882,-2.160659994744094,3.024923992647135,3.889187990543827
5390,20.495288454895274,4.9290861824482795,9.561214446044001,-2.164676091388607,3.030546527949453,3.8964169645039464
5400,20.491272358250768,4.934708717750599,9.568443420004114,-2.1686921880331127,3.0361690632517724,3.9036459384640585
5410,20.487256261606277,4.940331253052916,9.57567239396423,-2.1727082846776042,3.0417915985540893,3.910874912424174
5420,20.483240164961764,4.945953788355234,9.582901367924345,-2.176724381322117,3.047414133856407,3.91810388638429
5430,20.479224068317247,4.951576323657554,9.590130341884468,-2.1807404779666335,3.0530366691587276,3.9253328603444126
5440,20.47520797167274,4.957198858959872,9.597359315844585,-2.1847565746111393,3.0586592044610454,3.93256183430453
5450,20.47119187502825,4.962821394262189,9.6045882898047,-2.188772671255631,3.0642817397633624,3.939790808264646
5460,20.467175778383737,4.968443929564509,9.611817263764816,-2.1927887679001437,3.069904275065682,3.9470197822247615
5470,20.463159681739235,4.974066464866827,9.61904623772493,-2.196804864544646,3.0755268103680007,3.9542487561848754
5480,20.45914358509472,4.979689000169147,9.626275211685059,-2.2008209611891623,3.0811493456703203,3.9614777301450035
5490,20.455127488450223,4.985311535471465,9.633504185645167,-2.2048370578336574,3.086771880972638,3.968706704105112
5500,20.451111391805714,4.990934070773779,9.640733159605285,-2.2088531544781667,3.0923944162749524,3.9759356780652295
5510,20.447095295161212,4.996556606076101,9.647962133565398,-2.212869251122669,3.0980169515772746,3.9831646520253434
5520,20.443079198516696,5.002179141378419,9.655191107525516,-2.2168853477671853,3.1036394868795925,3.990393625985461
5530,20.439063101872197,5.007801676680737,9.662420081485637,-2.220901444411684,3.1092620221819103,3.997622599945582
5540,20.435047005227695,5.013424211983056,9.669649055445753,-2.224917541056186,3.114884557484229,4.004851573905698
5550,20.43103090858319,5.0190467472853735,9.676878029405874,-2.228933637700692,3.120507092786547,4.012080547865819
5560,20.42701481193868,5.024669282587693,9.684107003365984,-2.232949734345201,3.1261296280888664,4.019309521825929
5570,20.422998715294163,5.030291817890012,9.691335977326105,-2.2369658309897176,3.131752163391185,4.02653849578605
5580,20.41898261864967,5.035914353192329,9.698564951286222,-2.240981927634209,3.137374698693502,4.033767469746167
5590,20.41496652200516,5.0415368884946465,9.705793925246336,-2.244998024278722,3.14299723399582,4.040996443706281
5600,20.41095042536066,5.047159423796966,9.713022899206452,-2.2490141209232206,3.1486197692981395,4.048225417666397
5610,20.40693432871615,5.052781959099284,9.720251873166573,-2.25303021756773,3.1542423046004573,4.055454391626518
5620,20.402918232071645,5.058404494401602,9.727480847126687,-2.2570463142122357,3.159864839902775,4.062683365586632
5630,20.398902135427143,5.06402702970392,9.734709821086811,-2.261062410856738,3.165487375205093,4.0699123395467565
5640,20.394886038782634,5.069649565006238,9.741938795046922,-2.265078507501247,3.1711099105074116,4.077141313506867
5650,20.39086994213812,5.075272100308556,9.749167769007041,-2.26909460414576,3.1767324458097295,4.084370287466986
5660,20.38685384549362,5.080894635610875,9.756396742967157,-2.2731107007902622,3.182354981112048,4.091599261427102
5670,20.38283774884912,5.086517170913193,9.763625716927274,-2.277126797434761,3.187977516414366,4.098828235387219
5680,20.378821652204614,5.092139706215511,9.770854690887395,-2.2811428940792666,3.1936000517166847,4.10605720934734
5690,20.374805555560105,5.09776224151783,9.778083664847504,-2.285158990723776,3.1992225870190034,4.113286183307449
5700,20.370789458915596,5.103384776820148,9.785312638807625,-2.2891750873682852,3.2048451223213212,4.12051515726757
5710,20.366773362271097,5.109007312122467,9.792541612767742,-2.293191184012784,3.21046765762364,4.127744131227687
5720,20.36275726562658,5.114629847424787,9.79977058672786,-2.2972072806573003,3.2160901929259604,4.134973105187805
5730,20.358741168982085,5.120252382727103,9.80699956068798,-2.3012233773017954,3.2217127282282765,4.142202079147926
5740,20.354725072337565,5.125874918029423,9.814228534648095,-2.3052394739463153,3.227335263530596,4.14943105310804
5750,20.350708975693077,5.131497453331741,9.821457508608209,-2.3092555705908033,3.232957798832914,4.1566600270681535
5760,20.346692879048568,5.137119988634058,9.82868648256833,-2.3132716672353126,3.2385803341352317,4.1638890010282745
5770,20.342676782404066,5.14274252393638,9.835915456528445,-2.317287763879815,3.244202869437553,4.17111797498839
5780,20.338660685759546,5.148365059238697,9.843144430488564,-2.321303860524335,3.24982540473987,4.178346948948509
5790,20.334644589115044,5.153987594541014,9.85037340444868,-2.325319957168837,3.255447940042187,4.185575922908625
5800,20.330628492470545,5.159610129843333,9.857602378408794,-2.3293360538133356,3.2610704753445066,4.192804896868739
5810,20.326612395826036,5.165232665145651,9.864831352368917,-2.333352150457845,3.2666930106468244,4.200033870828862
5820,20.322596299181534,5.17085520044797,9.87206032632903,-2.337368247102347,3.272315545949143,4.207262844788976
5830,20.318580202537017,5.176477735750288,9.879289300289152,-2.3413843437468635,3.277938081251461,4.214491818749097
5840,20.314564105892526,5.1821002710526045,9.886518274249264,-2.345400440391355,3.283560616553778,4.221720792709209
5850,20.310548009248013,5.187722806354925,9.893747248209381,-2.349416537035868,3.2891831518560983,4.228949766669326
5860,20.306531912603504,5.193345341657244,9.900976222169497,-2.3534326336803773,3.294805687158417,4.236178740629442
5870,20.30251581595899,5.198967876959561,9.908205196129613,-2.35744873032489,3.300428222460734,4.243407714589558
5880,20.298499719314496,5.2045904122618785,9.915434170089735,-2.361464826969385,3.306050757763052,4.2506366885496805
5890,20.294483622669986,5.210212947564198,9.922663144049848,-2.3654809236138945,3.3116732930653714,4.257865662509793
5900,20.290467526025488,5.215835482866515,9.929892118009969,-2.369497020258393,3.3172958283676883,4.265094636469914
5910,20.286451429380975,5.221458018168835,9.937121091970083,-2.373513116902906,3.322918363670008,4.2723236104300275
5920,20.282435332736476,5.22708055347115,9.944350065930202,-2.3775292135474047,3.328540898972323,4.279552584390147
5930,20.27841923609197,5.23270308877347,9.951579039890323,-2.3815453101919104,3.3341634342746436,4.286781558350268
5940,20.27440313944746,5.238325624075788,9.958808013850431,-2.3855614068364197,3.3397859695769614,4.294010532310376
5950,20.270387042802955,5.243948159378106,9.966036987810545,-2.3895775034809255,3.345408504879279,4.30123950627049
5960,20.266370946158442,5.249570694680425,9.973265961770668,-2.3935936001254383,3.351031040181598,4.308468480230613
5970,20.26235484951395,5.2551932299827415,9.98049493573078,-2.39760969676993,3.356653575483915,4.315697454190725
5980,20.258338752869438,5.260815765285061,9.987723909690903,-2.4016257934144427,3.3622761107862345,4.322926428150848
5990,20.254322656224932,5.266438300587381,9.994952883651019,-2.4056418900589485,3.367898646088554,4.330155402110964
6000,20.250306559580423,5.272060835889699,10.00218185761113,-2.4096579867034578,3.3735211813908728,4.337384376071076
6010,20.24629046293592,5.277683371192017,10.009410831571255,-2.41367408334796,3.3791437166931906,4.3446133500312
6020,20.24227436629141,5.283305906494337,10.016639805531366,-2.4176901799924693,3.38476625199551,4.351842323991311
6030,20.238258269646916,5.288928441796655,10.023868779491485,-2.4217062766369644,3.390388787297828,4.35907129795143
6040,20.234242173002396,5.294550977098973,10.031097753451597,-2.4257223732814843,3.3960113226001467,4.366300271911542
6050,20.230226076357898,5.300173512401291,10.038326727411715,-2.429738469925983,3.4016338579024645,4.3735292458716595
6060,20.226209979713396,5.305796047703611,10.04555570137183,-2.433754566570485,3.407256393204784,4.380758219831775
6070,20.222193883068893,5.311418583005929,10.05278467533195,-2.4377706632149874,3.412878928507102,4.387987193791894
6080,20.218177786424377,5.317041118308247,10.060013649292069,-2.4417867598595038,3.4185014638094207,4.395216167752014
6090,20.21416168977987,5.322663653610563,10.067242623252179,-2.4458028565040095,3.4241239991117367,4.402445141712124
6100,20.210145593135376,5.328286188912882,10.074471597212302,-2.4498189531485046,3.4297465344140554,4.409674115672247
6110,20.206129496490863,5.333908724215201,10.081700571172414,-2.4538350497930175,3.435369069716374,4.416903089632359
6120,20.202113399846358,5.339531259517518,10.088929545132535,-2.4578511464375232,3.440991605018691,4.42413206359248
6130,20.19809730320185,5.3451537948198355,10.096158519092649,-2.4618672430820325,3.446614140321009,4.431361037552594
6140,20.19408120655735,5.350776330122157,10.103387493052768,-2.465883339726531,3.4522366756233303,4.438590011512713
6150,20.190065109912837,5.356398865424474,10.11061646701288,-2.469899436371044,3.457859210925647,4.445818985472825
6160,20.186049013268338,5.362021400726792,10.117845440973,-2.4739155330155427,3.463481746227965,4.453047959432944
6170,20.18203291662382,5.36764393602911,10.125074414933112,-2.477931629660059,3.4691042815302837,4.4602769333930565
6180,20.17801681997932,5.3732664713314255,10.132303388893238,-2.4819477263045613,3.474726816832599,4.467505907353183
6190,20.174000723334817,5.378889006633748,10.139532362853348,-2.4859638229490635,3.480349352134921,4.474734881313293
6200,20.16998462669032,5.384511541936064,10.146761336813462,-2.489979919593562,3.485971887437237,4.481963855273407
6210,20.165968530045806,5.390134077238382,10.153990310773583,-2.493996016238075,3.491594422739555,4.489192829233528
6220,20.161952433401297,5.395756612540702,10.161219284733692,-2.4980121128825843,3.4972169580418755,4.496421803193637
6230,20.1579363367568,5.40137914784302,10.168448258693818,-2.5020282095270794,3.5028394933441933,4.503650777153763
6240,20.15392024011229,5.40700168314534,10.17567723265393,-2.5060443061715922,3.508462028646513,4.510879751113875
6250,20.149904143467783,5.412624218447659,10.18290620661405,-2.510060402816098,3.5140845639488325,4.518108725073994
6260,20.14588804682327,5.418246753749974,10.190135180574165,-2.514076499460611,3.5197070992511477,4.52533769903411
6270,20.14187195017878,5.4238692890522975,10.19736415453428,-2.5180925961051024,3.525329634553471,4.532566672994226
6280,20.137855853534266,5.429491824354615,10.2045931284944,-2.5221086927496152,3.5309521698557886,4.539795646954345
6290,20.133839756889756,5.435114359656932,10.211822102454517,-2.5261247893941245,3.5365747051581056,4.5470246209144625
6300,20.129823660245247,5.440736894959251,10.219051076414628,-2.530140886038634,3.5421972404604243,4.554253594874573
6310,20.12580756360075,5.446359430261569,10.226280050374744,-2.5341569826831325,3.547819775762742,4.5614825688346885
6320,20.12179146695624,5.4519819655638875,10.233509024334865,-2.538173079327642,3.553442311065061,4.5687115427948095
6330,20.117775370311737,5.457604500866205,10.24073799829498,-2.542189175972144,3.5590648463673786,4.575940516754925
6340,20.113759273667224,5.463227036168521,10.247966972255101,-2.546205272616657,3.5646873816696947,4.583169490715046
6350,20.10974317702272,5.468849571470841,10.25519594621521,-2.550221369261159,3.5703099169720143,4.590398464675155
6360,20.105727080378223,5.47447210677316,10.262424920175336,-2.5542374659056577,3.575932452274333,4.597627438635281
6370,20.101710983733717,5.4800946420754775,10.269653894135446,-2.5582535625501635,3.581554987576651,4.6048564125953915
6380,20.09769488708921,5.485717177377798,10.276882868095566,-2.562269659194669,3.5871775228789713,4.612085386555511
6390,20.093678790444695,5.491339712680114,10.284111842055678,-2.5662857558391856,3.5928000581812873,4.619314360515623
6400,20.0896626938002,5.496962247982433,10.291340816015799,-2.5703018524836807,3.598422593483606,4.626543334475744
6410,20.08564659715569,5.502584783284751,10.298569789975911,-2.57431794912819,3.6040451287859248,4.633772308435856
6420,20.08163050051118,5.508207318587069,10.305798763936028,-2.5783340457726993,3.6096676640882426,4.641001282395973
6430,20.077614403866676,5.513829853889387,10.313027737896155,-2.582350142417205,3.6152901993905604,4.6482302563561
6440,20.073598307222177,5.519452389191706,10.32025671185626,-2.5863662390617037,3.620912734692879,4.655459230316205
6450,20.06958221057767,5.525074924494025,10.327485685816383,-2.5903823357062095,3.6265352699951987,4.662688204276328
6460,20.06556611393317,5.530697459796343,10.334714659776497,-2.5943984323507117,3.6321578052975165,4.6699171782364415
6470,20.061550017288653,5.536319995098661,10.341943633736612,-2.598414528995228,3.6377803405998344,4.677146152196557
6480,20.05753392064415,5.5419425304009815,10.349172607696733,-2.6024306256397303,3.643402875902155,4.684375126156678
6490,20.053517823999645,5.547565065703299,10.356401581656847,-2.606446722284236,3.6490254112044727,4.691604100116792
6500,20.04950172735514,5.553187601005616,10.363630555616957,-2.6104628189287418,3.6546479465067896,4.698833074076902
6510,20.045485630710637,5.558810136307937,10.370859529577078,-2.614478915573244,3.66027048180911,4.706062048037023
6520,20.041469534066124,5.564432671610254,10.3780885035372,-2.618495012217757,3.665893017111427,4.7132910219971444
6530,20.03745343742163,5.570055206912575,10.38531747749731,-2.622511108862252,3.6715155524137484,4.720519995957255
6540,20.033437340777112,5.575677742214893,10.392546451457434,-2.6265272055067683,3.677138087716066,4.727748969917379
6550,20.029421244132607,5.58130027751721,10.399775425417543,-2.630543302151274,3.682760623018383,4.734977943877488
6560,20.02540514748809,5.586922812819531,10.40700439937767,-2.6345593987957905,3.6883831583207045,4.742206917837614
6570,20.021389050843606,5.592545348121848,10.414233373337778,-2.638575495440275,3.6940056936230214,4.749435891797723
6580,20.017372954199093,5.598167883424166,10.421462347297897,-2.6425915920847878,3.6996282289253393,4.756664865757842
6590,20.013356857554594,5.603790418726484,10.428691321258013,-2.6466076887292864,3.705250764227657,4.763893839717958
6600,20.009340760910078,5.609412954028801,10.435920295218121,-2.650623785373803,3.710873299529974,4.771122813678066
6610,20.005324664265572,5.615035489331123,10.443149269178244,-2.6546398820183086,3.7164958348322963,4.778351787638189
6620,20.00130856762107,5.620658024633439,10.450378243138362,-2.658655978662811,3.7221183701346123,4.785580761598307
6630,19.997292470976564,5.626280559935754,10.45760721709848,-2.6626720753073165,3.7277409054369275,4.792809735558426
6640,19.993276374332062,5.6319030952380755,10.464836191058593,-2.6666881719518187,3.733363440739249,4.800038709518538
6650,19.989260277687553,5.637525630540393,10.472065165018714,-2.670704268596328,3.7389859760415667,4.807267683478659
6660,19.985244181043058,5.643148165842713,10.479294138978824,-2.674720365240823,3.7446085113438863,4.814496657438769
6670,19.98122808439854,5.64877070114503,10.486523112938945,-2.6787364618853395,3.750231046646203,4.82172563139889
6680,19.977211987754036,5.654393236447346,10.493752086899065,-2.6827525585298453,3.7558535819485193,4.8289546053590096
6690,19.97319589110952,5.660015771749668,10.500981060859173,-2.6867686551743617,3.7614761172508415,4.836183579319118
6700,19.96917979446502,5.665638307051987,10.50821003481929,-2.6907847518188603,3.7670986525531602,4.843412553279236
6710,19.96516369782052,5.671260842354302,10.51543900877941,-2.6948008484633625,3.7727211878554754,4.850641527239355
6720,19.961147601176016,5.6768833776566225,10.522667982739526,-2.6988169451078647,3.778343723157796,4.8578705011994705
6730,19.957131504531503,5.682505912958941,10.529896956699641,-2.7028330417523776,3.7839662584601146,4.865099475159586
6740,19.953115407887,5.688128448261263,10.53712593065976,-2.70684913839688,3.789588793762436,4.872328449119705
6750,19.9490993112425,5.693750983563581,10.544354904619874,-2.710865235041382,3.7952113290647547,4.879557423079819
6760,19.945083214597993,5.6993735188658965,10.551583878579995,-2.7148813316858877,3.80083386436707,4.88678639703994
6770,19.941067117953477,5.704996054168219,10.558812852540107,-2.718897428330404,3.806456399669392,4.8940153710000525
6780,19.937051021308978,5.710618589470537,10.566041826500227,-2.722913524974903,3.81207893497171,4.901244344960172
6790,19.93303492466448,5.716241124772854,10.57327080046034,-2.7269296216194014,3.8177014702740277,4.908473318920286
6800,19.929018828019966,5.721863660075173,10.580499774420456,-2.7309457182639143,3.8233240055763464,4.915702292880401
6810,19.92500273137546,5.72748619537749,10.587728748380579,-2.73496181490842,3.8289465408786634,4.922931266840524
6820,19.920986634730948,5.7331087306798105,10.594957722340688,-2.738977911552933,3.834569076180984,4.930160240800633
6830,19.916970538086453,5.738731265982129,10.60218669630081,-2.742994008197428,3.8401916114833026,4.937389214760755
6840,19.912954441441936,5.744353801284443,10.609415670260926,-2.7470101048419444,3.845814146785616,4.944618188720871
6850,19.908938344797438,5.749976336586764,10.616644644221038,-2.751026201486443,3.8514366820879373,4.951847162680983
6860,19.904922248152925,5.755598871889082,10.623873618181156,-2.755042298130956,3.857059217390255,4.959076136641101
6870,19.900906151508426,5.7612214071914,10.631102592141277,-2.7590583947754546,3.862681752692573,4.966305110601222
6880,19.89689005486392,5.76684394249372,10.638331566101389,-2.7630744914199603,3.8683042879948935,4.973534084561334
6890,19.892873958219422,5.772466477796036,10.64556054006151,-2.767090588064459,3.8739268232972095,4.980763058521455
6900,19.888857861574905,5.7780890130983575,10.652789514021624,-2.7711066847089754,3.879549358599531,4.987992032481569
6910,19.884841764930403,5.7837115484006745,10.660018487981736,-2.7751227813534776,3.885171893901848,4.995221006441681
6920,19.880825668285908,5.7893340837029905,10.667247461941855,-2.7791388779979727,3.890794429204164,5.0024499804018
6930,19.876809571641395,5.79495661900531,10.674476435901976,-2.7831549746424855,3.8964169645064834,5.009678954361921
6940,19.87279347499689,5.800579154307629,10.681705409862083,-2.7871710712869913,3.902039499808802,5.016907928322028
6950,19.868777378352377,5.8062016896099475,10.688934383822202,-2.791187167931504,3.907662035111121,5.024136902282147
6960,19.86476128170788,5.811824224912267,10.696163357782321,-2.795203264575999,3.9132845704134405,5.031365876242266
6970,19.86074518506337,5.817446760214584,10.703392331742437,-2.799219361220512,3.9189071057157574,5.038594850202382
6980,19.856729088418867,5.823069295516907,10.710621305702558,-2.8032354578650143,3.9245296410180806,5.045823824162503
6990,19.85271299177435,5.828691830819224,10.717850279662674,-2.8072515545095307,3.9301521763203975,5.053052798122619
7000,19.848696895129855,5.834314366121542,10.725079253622788,-2.8112676511540258,3.9357747116227153,5.060281772082733
7010,19.844680798485342,5.839936901423862,10.732308227582898,-2.8152837477985386,3.941397246925035,5.067510746042843
7020,19.840664701840844,5.845559436726178,10.739537201543017,-2.8192998444430373,3.947019782227351,5.074739720002962
7030,19.83664860519633,5.851181972028499,10.74676617550314,-2.82331594108755,3.9526423175296723,5.081968693963085
7040,19.83263250855183,5.856804507330817,10.753995149463247,-2.8273320377320523,3.95826485283199,5.089197667923192
7050,19.82861641190733,5.862427042633131,10.761224123423364,-2.831348134376551,3.9638873881343044,5.096426641883309
7060,19.824600315262817,5.868049577935455,10.768453097383484,-2.835364231021064,3.9695099234366285,5.1036556158434285
7070,19.82058421861831,5.873672113237771,10.775682071343601,-2.8393803276655696,3.9751324587389445,5.110884589803546
7080,19.8165681219738,5.879294648540086,10.78291104530372,-2.8433964243100824,3.9807549940412597,5.118113563763665
7090,19.812552025329307,5.884917183842409,10.790140019263838,-2.847412520954574,3.986377529343582,5.125342537723783
7100,19.808535928684794,5.890539719144723,10.797368993223946,-2.851428617599087,3.992000064645896,5.132571511683891
7110,19.80451983204029,5.896162254447047,10.804597967184066,-2.855444714243589,3.9976225999482202,5.1398004856440105
7120,19.800503735395775,5.901784789749364,10.811826941144181,-2.8594608108881054,4.003245135250538,5.147029459604126
7130,19.796487638751277,5.907407325051679,10.819055915104299,-2.863476907532604,4.008867670552853,5.154258433564244
7140,19.792471542106767,5.913029860354,10.826284889064407,-2.8674930041771134,4.014490205855173,5.161487407524352
7150,19.78845544546227,5.918652395656316,10.833513863024532,-2.871509100821612,4.02011274115749,5.168716381484477
7160,19.784439348817752,5.924274930958636,10.840742836984642,-2.8755251974661284,4.025735276459809,5.175945355444587
7170,19.780423252173254,5.929897466260956,10.847971810944763,-2.879541294110627,4.031357811762129,5.183174329404708
7180,19.776407155528755,5.93552000156327,10.855200784904884,-2.8835573907551257,4.036980347064443,5.190403303364829
7190,19.77239105888425,5.941142536865594,10.862429758864993,-2.8875734873996315,4.042602882366767,5.197632277324938
7200,19.768374962239736,5.946765072167911,10.86965873282511,-2.8915895840441443,4.048225417669084,5.204861251285055
7210,19.764358865595227,5.952387607470229,10.87688770678523,-2.8956056806886536,4.053847952971402,5.212090225245174
7220,19.76034276895073,5.958010142772549,10.884116680745343,-2.8996217773331523,4.059470488273723,5.219319199205288
7230,19.756326672306216,5.963632678074867,10.891345654705457,-2.903637873977665,4.06509302357604,5.226548173165402
7240,19.75231057566171,5.9692552133771875,10.898574628665576,-2.907653970622171,4.07071555887836,5.2337771471255214
7250,19.7482944790172,5.974877748679504,10.905803602625692,-2.91167006726668,4.076338094180677,5.241006121085637
7260,19.744278382372705,5.98050028398182,10.913032576585806,-2.9156861639111753,4.081960629482994,5.248235095045751
7270,19.740262285728196,5.986122819284143,10.920261550545924,-2.9197022605556846,4.0875831647853165,5.2554640690058685
7280,19.736246189083694,5.9917453545864605,10.927490524506046,-2.923718357200187,4.093205700087633,5.262693042965991
7290,19.732230092439178,5.9973678898887774,10.934719498466155,-2.927734453844703,4.09882823538995,5.2699220169261
7300,19.728213995794675,6.002990425191097,10.94194847242627,-2.9317505504892054,4.104450770692271,5.2771509908862155
7310,19.72419789915017,6.008612960493414,10.949177446386395,-2.935766647133711,4.110073305994588,5.28437996484634
7320,19.720181802505667,6.014235495795735,10.956406420346502,-2.9397827437782134,4.115695841296908,5.291608938806447
7330,19.716165705861158,6.019858031098052,10.963635394306625,-2.9437988404227227,4.121318376599225,5.29883791276657
7340,19.712149609216656,6.025480566400369,10.970864368266737,-2.947814937067225,4.126940911901542,5.306066886726682
7350,19.708133512572154,6.03110310170269,10.978093342226854,-2.951831033711727,4.132563447203863,5.313295860686799
7360,19.704117415927644,6.036725637005008,10.985322316186968,-2.9558471303562364,4.138185982506181,5.320524834646913
7370,19.70010131928314,6.042348172307326,10.992551290147091,-2.959863227000742,4.1438085178085,5.327753808607036
7380,19.696085222638626,6.047970707609646,10.999780264107207,-2.963879323645255,4.149431053110819,5.334982782567152
7390,19.69206912599413,6.053593242911963,11.007009238067315,-2.96789542028975,4.155053588413136,5.34221175652726
7400,19.688053029349625,6.059215778214283,11.014238212027443,-2.971911516934256,4.160676123715456,5.349440730487388
7410,19.68403693270512,6.064838313516599,11.021467185987548,-2.9759276135787616,4.166298659017773,5.356669704447493
7420,19.680020836060606,6.070460848818917,11.028696159947671,-2.9799437102232744,4.17192119432009,5.363898678407616
7430,19.676004739416104,6.076083384121238,11.035925133907792,-2.9839598068677766,4.1775437296224105,5.371127652367737
7440,19.671988642771595,6.0817059194235545,11.043154107867906,-2.987975903512286,4.183166264924727,5.378356626327851
7450,19.667972546127096,6.087328454725874,11.050383081828016,-2.9919920001567846,4.188788800227048,5.385585600287961
7460,19.66395644948258,6.092950990028194,11.057612055788137,-2.996008096801301,4.194411335529367,5.392814574248082
7470,19.659940352838085,6.09857352533051,11.064841029748257,-3.000024193445796,4.200033870831684,5.400043548208202
7480,19.655924256193586,6.104196060632835,11.072070003708367,-3.0040402900902947,4.205656406134008,5.407272522168312
7490,19.651908159549073,6.109818595935151,11.079298977668492,-3.0080563867348076,4.2112789414363245,5.414501496128437
7500,19.64789206290456,6.115441131237466,11.0865279516286,-3.0120724833793204,4.21690147673864,5.421730470088545
7510,19.64387596626005,6.121063666539788,11.093756925588723,-3.0160885800238297,4.222524012040962,5.428959444048668
7520,19.639859869615556,6.126686201842106,11.100985899548833,-3.020104676668325,4.228146547343279,5.436188418008778
7530,19.63584377297104,6.1323087371444265,11.108214873508958,-3.0241207733128412,4.233769082645599,5.443417391968903
7540,19.63182767632654,6.137931272446743,11.115443847469068,-3.02813686995734,4.239391617947916,5.450646365929013
7550,19.627811579682028,6.14355380774906,11.122672821429186,-3.0321529666018527,4.245014153250233,5.457875339889131
7560,19.623795483037533,6.149176343051382,11.129901795389305,-3.036169063246348,4.2506366885525555,5.46510431384925
7570,19.61977938639302,6.154798878353697,11.137130769349417,-3.0401851598908607,4.256259223854871,5.472333287809362
7580,19.61576328974852,6.160421413656016,11.144359743309542,-3.0442012565353593,4.261881759157189,5.479562261769487
7590,19.611747193104005,6.166043948958338,11.151588717269654,-3.0482173531798757,4.267504294459512,5.486791235729599
7600,19.607731096459503,6.171666484260653,11.15881769122977,-3.052233449824378,4.273126829761827,5.494020209689714
7610,19.603714999815004,6.177289019562976,11.166046665189882,-3.0562495464688766,4.278749365064149,5.5012491836498265
7620,19.5996989031705,6.182911554865293,11.173275639150011,-3.0602656431133823,4.284371900366466,5.508478157609956
7630,19.595682806525996,6.188534090167608,11.180504613110122,-3.0642817397578845,4.289994435668781,5.515707131570067
7640,19.591666709881476,6.194156625469931,11.187733587070236,-3.0682978364024045,4.295616970971105,5.522936105530181
7650,19.58765061323698,6.199779160772247,11.194962561030357,-3.0723139330468996,4.30123950627342,5.530165079490302
7660,19.58363451659247,6.205401696074566,11.20219153499047,-3.0763300296914124,4.306862041575739,5.537394053450416
7670,19.579618419947966,6.211024231376884,11.209420508950586,-3.0803461263359146,4.312484576878058,5.544623027410531
7680,19.575602323303453,6.2166467666792,11.216649482910704,-3.0843622229804275,4.318107112180373,5.551852001370649
7690,19.57158622665896,6.222269301981524,11.223878456870821,-3.088378319624919,4.323729647482697,5.559080975330766
7700,19.567570130014445,6.227891837283841,11.231107430830932,-3.0923944162694355,4.329352182785014,5.5663099492908765
7710,19.563554033369947,6.233514372586158,11.238336404791054,-3.096410512913934,4.334974718087331,5.573538923250999
7720,19.559537936725434,6.239136907888482,11.24556537875117,-3.100426609558447,4.340597253389655,5.580767897211115
